,recommendation_set_id,set_clicked
2412,188878.0,0.0
2413,188903.0,0.0
2414,188906.0,0.0
2415,188914.0,0.0
2416,188957.0,0.0
2417,189031.0,0.0
2418,189106.0,0.0
2419,189163.0,0.0
2420,189233.0,0.0
2421,189281.0,0.0
2422,189344.0,0.0
2423,189359.0,0.0
2424,189362.0,0.0
2425,189381.0,0.0
2426,189383.0,0.0
2427,189385.0,0.0
2428,189429.0,0.0
2429,189433.0,0.0
2430,189473.0,0.0
2431,189587.0,0.0
2432,189606.0,0.0
2433,189609.0,0.0
2434,189623.0,0.0
2435,189630.0,0.0
2436,189765.0,0.0
2437,189793.0,0.0
2438,189825.0,0.0
2439,189870.0,0.0
2440,189887.0,0.0
2441,189908.0,0.0
2442,189967.0,0.0
2443,190014.0,0.0
2444,190015.0,0.0
2445,190067.0,0.0
2446,190101.0,0.0
2447,190190.0,0.0
2448,190242.0,0.0
2449,190312.0,0.0
2450,190328.0,0.0
2451,190367.0,0.0
2452,190457.0,0.0
2453,190498.0,0.0
2454,190540.0,0.0
2455,190613.0,0.0
2456,190667.0,0.0
2457,190766.0,0.0
2458,191044.0,0.0
2459,191076.0,0.0
2460,191151.0,0.0
2461,191161.0,0.0
2462,191175.0,0.0
2463,191187.0,0.0
2464,191208.0,0.0
2465,191223.0,0.0
2466,191241.0,0.0
2467,191252.0,0.0
2468,191296.0,0.0
2469,191316.0,0.0
2470,191378.0,0.0
2471,191409.0,0.0
2472,191599.0,0.0
2473,191613.0,0.0
2474,191625.0,0.0
2475,191639.0,0.0
2476,191753.0,0.0
2477,191841.0,0.0
2478,191865.0,0.0
2479,191868.0,0.0
2480,191883.0,0.0
2481,191959.0,0.0
2482,191984.0,0.0
2483,192002.0,0.0
2484,192012.0,0.0
2485,192259.0,0.0
2486,192268.0,0.0
2487,192279.0,0.0
2488,192570.0,0.0
2489,192583.0,0.0
2490,192678.0,0.0
2491,192727.0,0.0
2492,192862.0,0.0
2493,192895.0,0.0
2494,193012.0,0.0
2495,193077.0,0.0
2496,193097.0,0.0
2497,193103.0,0.0
2498,193115.0,0.0
2499,193171.0,0.0
2500,193222.0,0.0
2501,193223.0,0.0
2502,193229.0,0.0
2503,193384.0,0.0
2504,193421.0,0.0
2505,193484.0,0.0
2506,193575.0,0.0
2507,193577.0,0.0
2508,193667.0,0.0
2509,193679.0,0.0
2510,193756.0,0.0
2511,193824.0,0.0
2512,193997.0,0.0
2513,194149.0,0.0
2514,194177.0,0.0
2515,194216.0,0.0
2516,194253.0,0.0
2517,194312.0,0.0
2518,194336.0,0.0
2519,194359.0,0.0
2520,194395.0,0.0
2521,194451.0,0.0
2522,194507.0,0.0
2523,194514.0,0.0
2524,194570.0,0.0
2525,194593.0,0.0
2526,194642.0,0.0
2527,194734.0,0.0
2528,194762.0,0.0
2529,194801.0,0.0
2530,194807.0,0.0
2531,194935.0,0.0
2532,195054.0,0.0
2533,195135.0,0.0
2534,195218.0,0.0
2535,195226.0,0.0
2536,195263.0,0.0
2537,195278.0,0.0
2538,195288.0,0.0
2539,195300.0,0.0
2540,195325.0,0.0
2541,195340.0,0.0
2542,195351.0,0.0
2543,195392.0,0.0
2544,195394.0,0.0
2545,195515.0,0.0
2546,195529.0,0.0
2547,195535.0,0.0
2548,195610.0,0.0
2549,195615.0,0.0
2550,195695.0,0.0
2551,195705.0,0.0
2552,195776.0,0.0
2553,195784.0,0.0
2554,195786.0,0.0
2555,195806.0,0.0
2556,195824.0,0.0
2557,195865.0,0.0
2558,195945.0,0.0
2559,195953.0,0.0
2560,195956.0,0.0
2561,195959.0,0.0
2562,195967.0,0.0
2563,195979.0,0.0
2564,195994.0,0.0
2565,196058.0,0.0
2566,196349.0,0.0
2567,196376.0,0.0
2568,196380.0,0.0
2569,196435.0,0.0
2570,196550.0,0.0
2571,196555.0,0.0
2572,196719.0,0.0
2573,196743.0,0.0
2574,196751.0,0.0
2575,196826.0,0.0
2576,196989.0,0.0
2577,197531.0,0.0
2578,197611.0,0.0
2579,197642.0,0.0
2580,197711.0,0.0
2581,197728.0,0.0
2582,197795.0,0.0
2583,197832.0,0.0
2584,197867.0,0.0
2585,197914.0,0.0
2586,197925.0,0.0
2587,197995.0,0.0
2588,198004.0,0.0
2589,198068.0,0.0
2590,198101.0,0.0
2591,198282.0,0.0
2592,198309.0,0.0
2593,198344.0,0.0
2594,198484.0,0.0
2595,198559.0,0.0
2596,198600.0,0.0
2597,198601.0,0.0
2598,198672.0,0.0
2599,198676.0,0.0
2600,198702.0,0.0
2601,198709.0,0.0
2602,198737.0,0.0
2603,198747.0,0.0
2604,198788.0,0.0
2605,198796.0,0.0
2606,198806.0,0.0
2607,198814.0,0.0
2608,198824.0,0.0
2609,198826.0,0.0
2610,198960.0,0.0
2611,199007.0,0.0
2612,199037.0,0.0
2613,199039.0,0.0
2614,199138.0,0.0
2615,199243.0,0.0
2616,199322.0,0.0
2617,199523.0,0.0
2618,199759.0,0.0
2619,199884.0,0.0
2620,199908.0,0.0
2621,199911.0,0.0
2622,199920.0,0.0
2623,199942.0,0.0
2624,199973.0,0.0
2625,199989.0,0.0
2626,200092.0,0.0
2627,200193.0,0.0
2628,200198.0,0.0
2629,200224.0,0.0
2630,200236.0,0.0
2631,200252.0,0.0
2632,200463.0,0.0
2633,200490.0,0.0
2634,200492.0,0.0
2635,200544.0,0.0
2636,200597.0,0.0
2637,200618.0,0.0
2638,200628.0,0.0
2639,200746.0,0.0
2640,200750.0,0.0
2641,200828.0,0.0
2642,200973.0,0.0
2643,200983.0,0.0
2644,201063.0,0.0
2645,201134.0,0.0
2646,201203.0,0.0
2647,201212.0,0.0
2648,201346.0,0.0
2649,201396.0,0.0
2650,201414.0,0.0
2651,201430.0,0.0
2652,201477.0,0.0
2653,201484.0,0.0
2654,201494.0,0.0
2655,201544.0,0.0
2656,201593.0,0.0
2657,201658.0,0.0
2658,201762.0,0.0
2659,201799.0,0.0
2660,201873.0,0.0
2661,201903.0,0.0
2662,202051.0,0.0
2663,202060.0,0.0
2664,202062.0,0.0
2665,202144.0,0.0
2666,202358.0,0.0
2667,202385.0,0.0
2668,202422.0,0.0
2669,202433.0,0.0
2670,202434.0,0.0
2671,202508.0,0.0
2672,202511.0,0.0
2673,202532.0,0.0
2674,202636.0,0.0
2675,202651.0,0.0
2676,202782.0,0.0
2677,202848.0,0.0
2678,202896.0,0.0
2679,202933.0,0.0
2680,203158.0,0.0
2681,203240.0,0.0
2682,203380.0,0.0
2683,203409.0,0.0
2684,203414.0,0.0
2685,203426.0,0.0
2686,203450.0,0.0
2687,203505.0,0.0
2688,203535.0,0.0
2689,203539.0,0.0
2690,203549.0,0.0
2691,203551.0,0.0
2692,203556.0,0.0
2693,203834.0,0.0
2694,203872.0,0.0
2695,203897.0,0.0
2696,203917.0,0.0
2697,203973.0,0.0
2698,204034.0,0.0
2699,204043.0,0.0
2700,204060.0,0.0
2701,204118.0,0.0
2702,204127.0,0.0
2703,204182.0,0.0
2704,204243.0,0.0
2705,204264.0,0.0
2706,204284.0,0.0
2707,204444.0,0.0
2708,204606.0,0.0
2709,204685.0,0.0
2710,204744.0,0.0
2711,204759.0,0.0
2712,204856.0,0.0
2713,204947.0,0.0
2714,204953.0,0.0
2715,205269.0,0.0
2716,205298.0,0.0
2717,205371.0,0.0
2718,205454.0,0.0
2719,205581.0,0.0
2720,205599.0,0.0
2721,205617.0,0.0
2722,205645.0,0.0
2723,205706.0,0.0
2724,205841.0,0.0
2725,205865.0,0.0
2726,205877.0,0.0
2727,205895.0,0.0
2728,206004.0,0.0
2729,206029.0,0.0
2730,206049.0,0.0
2731,206069.0,0.0
2732,206136.0,0.0
2733,206146.0,0.0
2734,206159.0,0.0
2735,206223.0,0.0
2736,206343.0,0.0
2737,206367.0,0.0
2738,206401.0,0.0
2739,206552.0,0.0
2740,206567.0,0.0
2741,206730.0,0.0
2742,206789.0,0.0
2743,206825.0,0.0
2744,206836.0,0.0
2745,206870.0,0.0
2746,206871.0,0.0
2747,207010.0,0.0
2748,207055.0,0.0
2749,207093.0,0.0
2750,207174.0,0.0
2751,207336.0,0.0
2752,207392.0,0.0
2753,207469.0,0.0
2754,207480.0,0.0
2755,207561.0,0.0
2756,207563.0,0.0
2757,207573.0,0.0
2758,207611.0,0.0
2759,207625.0,0.0
2760,207688.0,0.0
2761,207728.0,0.0
2762,207730.0,0.0
2763,207752.0,0.0
2764,207777.0,0.0
2765,207840.0,0.0
2766,207918.0,0.0
2767,207944.0,0.0
2768,208069.0,0.0
2769,208076.0,0.0
2770,208079.0,0.0
2771,208090.0,0.0
2772,208111.0,0.0
2773,208248.0,0.0
2774,208283.0,0.0
2775,208318.0,0.0
2776,208439.0,0.0
2777,208475.0,0.0
2778,208494.0,0.0
2779,208541.0,0.0
2780,208547.0,0.0
2781,208591.0,0.0
2782,208691.0,0.0
2783,208718.0,0.0
2784,208725.0,0.0
2785,208748.0,0.0
2786,208784.0,0.0
2787,208810.0,0.0
2788,208895.0,0.0
2789,208896.0,0.0
2790,208902.0,0.0
2791,208913.0,0.0
2792,208925.0,0.0
2793,208988.0,0.0
2794,209028.0,0.0
2795,209038.0,0.0
2796,209336.0,0.0
2797,209419.0,0.0
2798,209545.0,0.0
2799,209666.0,0.0
2800,209713.0,0.0
2801,209741.0,0.0
2802,209794.0,0.0
2803,210000.0,0.0
2804,210027.0,0.0
2805,210067.0,0.0
2806,210113.0,0.0
2807,210134.0,0.0
2808,210204.0,0.0
2809,210271.0,0.0
2810,210350.0,0.0
2811,210364.0,0.0
2812,210547.0,0.0
2813,210598.0,0.0
2814,210627.0,0.0
2815,210667.0,0.0
2816,210840.0,0.0
2817,210857.0,0.0
2818,210925.0,0.0
2819,210985.0,0.0
2820,210990.0,0.0
2821,211088.0,0.0
2822,211100.0,0.0
2823,211102.0,0.0
2824,211112.0,0.0
2825,211143.0,0.0
2826,211203.0,0.0
2827,211320.0,0.0
2828,211331.0,0.0
2829,211455.0,0.0
2830,211488.0,0.0
2831,211517.0,0.0
2832,211521.0,0.0
2833,211525.0,0.0
2834,211559.0,0.0
2835,211665.0,0.0
2836,211729.0,0.0
2837,211839.0,0.0
2838,211926.0,0.0
2839,211943.0,0.0
2840,212181.0,0.0
2841,212269.0,0.0
2842,212279.0,0.0
2843,212293.0,0.0
2844,212355.0,0.0
2845,212515.0,0.0
2846,212523.0,0.0
2847,212603.0,0.0
2848,212637.0,0.0
2849,212645.0,0.0
2850,212666.0,0.0
2851,212712.0,0.0
2852,212713.0,0.0
2853,212828.0,0.0
2854,212835.0,0.0
2855,212851.0,0.0
2856,213015.0,0.0
2857,213179.0,0.0
2858,213318.0,0.0
2859,213319.0,0.0
2860,213369.0,0.0
2861,213473.0,0.0
2862,213568.0,0.0
2863,213584.0,0.0
2864,213590.0,0.0
2865,213684.0,0.0
2866,213719.0,0.0
2867,213782.0,0.0
2868,213818.0,0.0
2869,213922.0,0.0
2870,213971.0,0.0
2871,214007.0,0.0
2872,214029.0,0.0
2873,214042.0,0.0
2874,214049.0,0.0
2875,214076.0,0.0
2876,214096.0,0.0
2877,214173.0,0.0
2878,214185.0,0.0
2879,214234.0,0.0
2880,214370.0,0.0
2881,214428.0,0.0
2882,214474.0,0.0
2883,214504.0,0.0
2884,214575.0,0.0
2885,214588.0,0.0
2886,214740.0,0.0
2887,214743.0,0.0
2888,214803.0,0.0
2889,214845.0,0.0
2890,214874.0,0.0
2891,214912.0,0.0
2892,214985.0,0.0
2893,215061.0,0.0
2894,215065.0,0.0
2895,215076.0,0.0
2896,215133.0,0.0
2897,215181.0,0.0
2898,215224.0,0.0
2899,215311.0,0.0
2900,215323.0,0.0
2901,215369.0,0.0
2902,215407.0,0.0
2903,215430.0,0.0
2904,215495.0,0.0
2905,215562.0,0.0
2906,215602.0,0.0
2907,215632.0,0.0
2908,215649.0,0.0
2909,215768.0,0.0
2910,215788.0,0.0
2911,215807.0,0.0
2912,215821.0,0.0
2913,215823.0,0.0
2914,215895.0,0.0
2915,215967.0,0.0
2916,216018.0,0.0
2917,216084.0,0.0
2918,216111.0,0.0
2919,216115.0,0.0
2920,216146.0,0.0
2921,216223.0,0.0
2922,216397.0,0.0
2923,216455.0,0.0
2924,216531.0,0.0
2925,216545.0,0.0
2926,216577.0,0.0
2927,216626.0,0.0
2928,216689.0,0.0
2929,216707.0,0.0
2930,216731.0,0.0
2931,216769.0,0.0
2932,216784.0,0.0
2933,216823.0,0.0
2934,216896.0,0.0
2935,216958.0,0.0
2936,216981.0,0.0
2937,217019.0,0.0
2938,217028.0,0.0
2939,217067.0,0.0
2940,217196.0,0.0
2941,217271.0,0.0
2942,217329.0,0.0
2943,217330.0,0.0
2944,217449.0,0.0
2945,217475.0,0.0
2946,217479.0,0.0
2947,217509.0,0.0
2948,217544.0,0.0
2949,217568.0,0.0
2950,217642.0,0.0
2951,217808.0,0.0
2952,217888.0,0.0
2953,217891.0,0.0
2954,217928.0,0.0
2955,217977.0,0.0
2956,217987.0,0.0
2957,218006.0,0.0
2958,218038.0,0.0
2959,218076.0,0.0
2960,218151.0,0.0
2961,218154.0,0.0
2962,218264.0,0.0
2963,218283.0,0.0
2964,218308.0,0.0
2965,218379.0,0.0
2966,218432.0,0.0
2967,218497.0,0.0
2968,218508.0,0.0
2969,218518.0,0.0
2970,218538.0,0.0
2971,218544.0,0.0
2972,218600.0,0.0
2973,218604.0,0.0
2974,218608.0,0.0
2975,218621.0,0.0
2976,218742.0,0.0
2977,218892.0,0.0
2978,218899.0,0.0
2979,218907.0,0.0
2980,218937.0,0.0
2981,219005.0,0.0
2982,219009.0,0.0
2983,219087.0,0.0
2984,219144.0,0.0
2985,219193.0,0.0
2986,219221.0,0.0
2987,219269.0,0.0
2988,219291.0,0.0
2989,219392.0,0.0
2990,219401.0,0.0
2991,219407.0,0.0
2992,219419.0,0.0
2993,219466.0,0.0
2994,219476.0,0.0
2995,219521.0,0.0
2996,219549.0,0.0
2997,219562.0,0.0
2998,219601.0,0.0
2999,219616.0,0.0
3000,219728.0,0.0
3001,219787.0,0.0
3002,219794.0,0.0
3003,219862.0,0.0
3004,219887.0,0.0
3005,219974.0,0.0
3006,220014.0,0.0
3007,220067.0,0.0
3008,220159.0,0.0
3009,220280.0,0.0
3010,220413.0,0.0
3011,220450.0,0.0
3012,220514.0,0.0
3013,221007.0,0.0
3014,221117.0,0.0
3015,221234.0,0.0
3016,221244.0,0.0
3017,221250.0,0.0
3018,221401.0,0.0
3019,221427.0,0.0
3020,221576.0,0.0
3021,221729.0,0.0
3022,221750.0,0.0
3023,221761.0,0.0
3024,221796.0,0.0
3025,221800.0,0.0
3026,221967.0,0.0
3027,221971.0,0.0
3028,221977.0,0.0
3029,222167.0,0.0
3030,222171.0,0.0
3031,222181.0,0.0
3032,222246.0,0.0
3033,222250.0,0.0
3034,222257.0,0.0
3035,222274.0,0.0
3036,222334.0,0.0
3037,222354.0,0.0
3038,222392.0,0.0
3039,222476.0,0.0
3040,222554.0,0.0
3041,222573.0,0.0
3042,222634.0,0.0
3043,222739.0,0.0
3044,222780.0,0.0
3045,222824.0,0.0
3046,222838.0,0.0
3047,222865.0,0.0
3048,222866.0,0.0
3049,222903.0,0.0
3050,222996.0,0.0
3051,223032.0,0.0
3052,223036.0,0.0
3053,223042.0,0.0
3054,223082.0,0.0
3055,223151.0,0.0
3056,223243.0,0.0
3057,223268.0,0.0
3058,223289.0,0.0
3059,223311.0,0.0
3060,223365.0,0.0
3061,223485.0,0.0
3062,223545.0,0.0
3063,223588.0,0.0
3064,223645.0,0.0
3065,223692.0,0.0
3066,223854.0,0.0
3067,223876.0,0.0
3068,224204.0,0.0
3069,224215.0,0.0
3070,224229.0,0.0
3071,224230.0,0.0
3072,224242.0,0.0
3073,224307.0,0.0
3074,224320.0,0.0
3075,224341.0,0.0
3076,224365.0,0.0
3077,224423.0,0.0
3078,224466.0,0.0
3079,224490.0,0.0
3080,224599.0,0.0
3081,224660.0,0.0
3082,224759.0,0.0
3083,224784.0,0.0
3084,224878.0,0.0
3085,224958.0,0.0
3086,225051.0,0.0
3087,225063.0,0.0
3088,225106.0,0.0
3089,225183.0,0.0
3090,225204.0,0.0
3091,225211.0,0.0
3092,225357.0,0.0
3093,225427.0,0.0
3094,225449.0,0.0
3095,225524.0,0.0
3096,225647.0,0.0
3097,225652.0,0.0
3098,225750.0,0.0
3099,225768.0,0.0
3100,225774.0,0.0
3101,225802.0,0.0
3102,225822.0,0.0
3103,225890.0,0.0
3104,225924.0,0.0
3105,226008.0,0.0
3106,226246.0,0.0
3107,226312.0,0.0
3108,226318.0,0.0
3109,226320.0,0.0
3110,226398.0,0.0
3111,226429.0,0.0
3112,226464.0,0.0
3113,226467.0,0.0
3114,226483.0,0.0
3115,226589.0,0.0
3116,226619.0,0.0
3117,226767.0,0.0
3118,226811.0,0.0
3119,226853.0,0.0
3120,226945.0,0.0
3121,226956.0,0.0
3122,227022.0,0.0
3123,227088.0,0.0
3124,227177.0,0.0
3125,227184.0,0.0
3126,227393.0,0.0
3127,227487.0,0.0
3128,227560.0,0.0
3129,227700.0,0.0
3130,227710.0,0.0
3131,227713.0,0.0
3132,227743.0,0.0
3133,227756.0,0.0
3134,227773.0,0.0
3135,227846.0,0.0
3136,227886.0,0.0
3137,228039.0,0.0
3138,228130.0,0.0
3139,228217.0,0.0
3140,228384.0,0.0
3141,228543.0,0.0
3142,228693.0,0.0
3143,228762.0,0.0
3144,228790.0,0.0
3145,228936.0,0.0
3146,228939.0,0.0
3147,228949.0,0.0
3148,228969.0,0.0
3149,229008.0,0.0
3150,229093.0,0.0
3151,229131.0,0.0
3152,229241.0,0.0
3153,229312.0,0.0
3154,229428.0,0.0
3155,229470.0,0.0
3156,229489.0,0.0
3157,229541.0,0.0
3158,229586.0,0.0
3159,229589.0,0.0
3160,229708.0,0.0
3161,229747.0,0.0
3162,229946.0,0.0
3163,229970.0,0.0
3164,229990.0,0.0
3165,230054.0,0.0
3166,230083.0,0.0
3167,230162.0,0.0
3168,230203.0,0.0
3169,230364.0,0.0
3170,230432.0,0.0
3171,230440.0,0.0
3172,230460.0,0.0
3173,230547.0,0.0
3174,230551.0,0.0
3175,230563.0,0.0
3176,230587.0,0.0
3177,230722.0,0.0
3178,230764.0,0.0
3179,230765.0,0.0
3180,230895.0,0.0
3181,230979.0,0.0
3182,230997.0,0.0
3183,231020.0,0.0
3184,231026.0,0.0
3185,231032.0,0.0
3186,231219.0,0.0
3187,231241.0,0.0
3188,231322.0,0.0
3189,231469.0,0.0
3190,231483.0,0.0
3191,231552.0,0.0
3192,231591.0,0.0
3193,231847.0,0.0
3194,231911.0,0.0
3195,232022.0,0.0
3196,232078.0,0.0
3197,232106.0,0.0
3198,232148.0,0.0
3199,232161.0,0.0
3200,232236.0,0.0
3201,232241.0,0.0
3202,232283.0,0.0
3203,232356.0,0.0
3204,232448.0,0.0
3205,232461.0,0.0
3206,232491.0,0.0
3207,232542.0,0.0
3208,232573.0,0.0
3209,232600.0,0.0
3210,232663.0,0.0
3211,232706.0,0.0
3212,232837.0,0.0
3213,232860.0,0.0
3214,232891.0,0.0
3215,232910.0,0.0
3216,232935.0,0.0
3217,232968.0,0.0
3218,233076.0,0.0
3219,233124.0,0.0
3220,233173.0,0.0
3221,233197.0,0.0
3222,233283.0,0.0
3223,233337.0,0.0
3224,233357.0,0.0
3225,233385.0,0.0
3226,233387.0,0.0
3227,233414.0,0.0
3228,233434.0,0.0
3229,233493.0,0.0
3230,233563.0,0.0
3231,233669.0,0.0
3232,233683.0,0.0
3233,233710.0,0.0
3234,233745.0,0.0
3235,233766.0,0.0
3236,233775.0,0.0
3237,233817.0,0.0
3238,233821.0,0.0
3239,233941.0,0.0
3240,233945.0,0.0
3241,233960.0,0.0
3242,233973.0,0.0
3243,234020.0,0.0
3244,234074.0,0.0
3245,234077.0,0.0
3246,234094.0,0.0
3247,234123.0,0.0
3248,234170.0,0.0
3249,234190.0,0.0
3250,234228.0,0.0
3251,234239.0,0.0
3252,234292.0,0.0
3253,234360.0,0.0
3254,234462.0,0.0
3255,234530.0,0.0
3256,234591.0,0.0
3257,234667.0,0.0
3258,234744.0,0.0
3259,234747.0,0.0
3260,234756.0,0.0
3261,234777.0,0.0
3262,234811.0,0.0
3263,234818.0,0.0
3264,234825.0,0.0
3265,234871.0,0.0
3266,235025.0,0.0
3267,235053.0,0.0
3268,235055.0,0.0
3269,235075.0,0.0
3270,235207.0,0.0
3271,235250.0,0.0
3272,235339.0,0.0
3273,235717.0,0.0
3274,235727.0,0.0
3275,235746.0,0.0
3276,235800.0,0.0
3277,235845.0,0.0
3278,235880.0,0.0
3279,235895.0,0.0
3280,235944.0,0.0
3281,236049.0,0.0
3282,236052.0,0.0
3283,236053.0,0.0
3284,236097.0,0.0
3285,236118.0,0.0
3286,236143.0,0.0
3287,236158.0,0.0
3288,236187.0,0.0
3289,236258.0,0.0
3290,236291.0,0.0
3291,236325.0,0.0
3292,236353.0,0.0
3293,236357.0,0.0
3294,236441.0,0.0
3295,236601.0,0.0
3296,236618.0,0.0
3297,236680.0,0.0
3298,236723.0,0.0
3299,236752.0,0.0
3300,236887.0,0.0
3301,236911.0,0.0
3302,236914.0,0.0
3303,236962.0,0.0
3304,237004.0,0.0
3305,237184.0,0.0
3306,237196.0,0.0
3307,237263.0,0.0
3308,237313.0,0.0
3309,237372.0,0.0
3310,237383.0,0.0
3311,237503.0,0.0
3312,237611.0,0.0
3313,237615.0,0.0
3314,237694.0,0.0
3315,237711.0,0.0
3316,237752.0,0.0
3317,237803.0,0.0
3318,237833.0,0.0
3319,237916.0,0.0
3320,237932.0,0.0
3321,237937.0,0.0
3322,237981.0,0.0
3323,238005.0,0.0
3324,238023.0,0.0
3325,238031.0,0.0
3326,238045.0,0.0
3327,238111.0,0.0
3328,238114.0,0.0
3329,238181.0,0.0
3330,238198.0,0.0
3331,238199.0,0.0
3332,238304.0,0.0
3333,238421.0,0.0
3334,238514.0,0.0
3335,238527.0,0.0
3336,238560.0,0.0
3337,238625.0,0.0
3338,238628.0,0.0
3339,238638.0,0.0
3340,238672.0,0.0
3341,238776.0,0.0
3342,238806.0,0.0
3343,238857.0,0.0
3344,238890.0,0.0
3345,238891.0,0.0
3346,238974.0,0.0
3347,239010.0,0.0
3348,239017.0,0.0
3349,239212.0,0.0
3350,239342.0,0.0
3351,239345.0,0.0
3352,239361.0,0.0
3353,239395.0,0.0
3354,239474.0,0.0
3355,239537.0,0.0
3356,239658.0,0.0
3357,239660.0,0.0
3358,239663.0,0.0
3359,239680.0,0.0
3360,239771.0,0.0
3361,239824.0,0.0
3362,239917.0,0.0
3363,239929.0,0.0
3364,239966.0,0.0
3365,240102.0,0.0
3366,240197.0,0.0
3367,240210.0,0.0
3368,240386.0,0.0
3369,240480.0,0.0
3370,240571.0,0.0
3371,240604.0,0.0
3372,240605.0,0.0
3373,240613.0,0.0
3374,240695.0,0.0
3375,240742.0,0.0
3376,240889.0,0.0
3377,240902.0,0.0
3378,241013.0,0.0
3379,241133.0,0.0
3380,241145.0,0.0
3381,241219.0,0.0
3382,241256.0,0.0
3383,241318.0,0.0
3384,241346.0,0.0
3385,241370.0,0.0
3386,241385.0,0.0
3387,241441.0,0.0
3388,241486.0,0.0
3389,241530.0,0.0
3390,241617.0,0.0
3391,241695.0,0.0
3392,241709.0,0.0
3393,241740.0,0.0
3394,241816.0,0.0
3395,241832.0,0.0
3396,241952.0,0.0
3397,241984.0,0.0
3398,242036.0,0.0
3399,242110.0,0.0
3400,242166.0,0.0
3401,242215.0,0.0
3402,242217.0,0.0
3403,242345.0,0.0
3404,242430.0,0.0
3405,242443.0,0.0
3406,242457.0,0.0
3407,242464.0,0.0
3408,242494.0,0.0
3409,242560.0,0.0
3410,242657.0,0.0
3411,242665.0,0.0
3412,242767.0,0.0
3413,242912.0,0.0
3414,242931.0,0.0
3415,243136.0,0.0
3416,243282.0,0.0
3417,243329.0,0.0
3418,243354.0,0.0
3419,243368.0,0.0
3420,243409.0,0.0
3421,243472.0,0.0
3422,243553.0,0.0
3423,243555.0,0.0
3424,243592.0,0.0
3425,243594.0,0.0
3426,243665.0,0.0
3427,243677.0,0.0
3428,243901.0,0.0
3429,243946.0,0.0
3430,243962.0,0.0
3431,243966.0,0.0
3432,243972.0,0.0
3433,244032.0,0.0
3434,244063.0,0.0
3435,244169.0,0.0
3436,244208.0,0.0
3437,244210.0,0.0
3438,244272.0,0.0
3439,244290.0,0.0
3440,244325.0,0.0
3441,244326.0,0.0
3442,244453.0,0.0
3443,244482.0,0.0
3444,244483.0,0.0
3445,244620.0,0.0
3446,244651.0,0.0
3447,244705.0,0.0
3448,244706.0,0.0
3449,244787.0,0.0
3450,244855.0,0.0
3451,244889.0,0.0
3452,244909.0,0.0
3453,244927.0,0.0
3454,244936.0,0.0
3455,244956.0,0.0
3456,245015.0,0.0
3457,245022.0,0.0
3458,245029.0,0.0
3459,245037.0,0.0
3460,245064.0,0.0
3461,245078.0,0.0
3462,245130.0,0.0
3463,245131.0,0.0
3464,245189.0,0.0
3465,245227.0,0.0
3466,245272.0,0.0
3467,245274.0,0.0
3468,245316.0,0.0
3469,245332.0,0.0
3470,245335.0,0.0
3471,245358.0,0.0
3472,245418.0,0.0
3473,245445.0,0.0
3474,245457.0,0.0
3475,245629.0,0.0
3476,245720.0,0.0
3477,245799.0,0.0
3478,245845.0,0.0
3479,245847.0,0.0
3480,246286.0,0.0
3481,246423.0,0.0
3482,246511.0,0.0
3483,246523.0,0.0
3484,246580.0,0.0
3485,246585.0,0.0
3486,246657.0,0.0
3487,246761.0,0.0
3488,246795.0,0.0
3489,246804.0,0.0
3490,246805.0,0.0
3491,246822.0,0.0
3492,246838.0,0.0
3493,246861.0,0.0
3494,246913.0,0.0
3495,247040.0,0.0
3496,247048.0,0.0
3497,247086.0,0.0
3498,247187.0,0.0
3499,247202.0,0.0
3500,247283.0,0.0
3501,247397.0,0.0
3502,247407.0,0.0
3503,247413.0,0.0
3504,247424.0,0.0
3505,247482.0,0.0
3506,247489.0,0.0
3507,247555.0,0.0
3508,247576.0,0.0
3509,247579.0,0.0
3510,247690.0,0.0
3511,247730.0,0.0
3512,247919.0,0.0
3513,247922.0,0.0
3514,247923.0,0.0
3515,247930.0,0.0
3516,247947.0,0.0
3517,248029.0,0.0
3518,248040.0,0.0
3519,248043.0,0.0
3520,248052.0,0.0
3521,248110.0,0.0
3522,248124.0,0.0
3523,248127.0,0.0
3524,248166.0,0.0
3525,248239.0,0.0
3526,248241.0,0.0
3527,248401.0,0.0
3528,248504.0,0.0
3529,248593.0,0.0
3530,248647.0,0.0
3531,248785.0,0.0
3532,248875.0,0.0
3533,248891.0,0.0
3534,248936.0,0.0
3535,248955.0,0.0
3536,249129.0,0.0
3537,249269.0,0.0
3538,249279.0,0.0
3539,249364.0,0.0
3540,249537.0,0.0
3541,249573.0,0.0
3542,249687.0,0.0
3543,249709.0,0.0
3544,249923.0,0.0
3545,249949.0,0.0
3546,249978.0,0.0
3547,250033.0,0.0
3548,250169.0,0.0
3549,250183.0,0.0
3550,250269.0,0.0
3551,250445.0,0.0
3552,250584.0,0.0
3553,250804.0,0.0
3554,250887.0,0.0
3555,250892.0,0.0
3556,250912.0,0.0
3557,250960.0,0.0
3558,250986.0,0.0
3559,251061.0,0.0
3560,251146.0,0.0
3561,251217.0,0.0
3562,251248.0,0.0
3563,251255.0,0.0
3564,251462.0,0.0
3565,251556.0,0.0
3566,251578.0,0.0
3567,251615.0,0.0
3568,251694.0,0.0
3569,251771.0,0.0
3570,251779.0,0.0
3571,251809.0,0.0
3572,251829.0,0.0
3573,251831.0,0.0
3574,251852.0,0.0
3575,251991.0,0.0
3576,251994.0,0.0
